row_id,question,question_id,student_answer,reference_answer,assigned_points,max_points,domain,dataset_name,normalized_points
19976,,219,Mr. Leonard has poor reading skills and therfore had to drop out of college. He was an amazing athlete who lost his scholarchip. paul became an amazing athlete  who can't read as well. In paragraphs 4-10 he gets stopped by Mr. Leonard and then trains more and improves during paragraphs 22-26. Paul and Mr.Leonard both have poor reading skills but are great athletes.,"The background information given allows Paul to connect to Mr. Leonard. Both Paul and Mr. Leonard had reading disabilities. In paragraph 6, Paul tells Mr. Leonard that he can't read, and that is why he is going to the Learning Center. Later on in the story Paul finds out that Mr. Leonard was a track star in hurdles as well. Paul asks why Mr. Leonard didn't tell him when he was coaching Paul. Mr. Leonard then tells Paul, in paragraph 44 lines 4-5, that he flunked out of college because he couldn't read. This connects Paul and Mr. Leonard. Paul then decides to help Mr. Leonard with his reading.",0,2.0,english,ASAP_sas,0.0
26067,,221,"black ::  the color black heats the doghouse the most. it gets to 53 degrees celcius in there where as dark grey=48 degrees, lig ht grey=45 degrees, and white=42 degrees. so black would be the best colo r","white ::  The best paint color for the doghouse would be white. Inside of the doghouse, the air will be cooler for the dog than if it were painted black or gray. The average temperature for the black lid was 53(DEG) C, but for the white lid, it was 42(DEG)C. The white lid made the air 11(DEG) cooler than the black lid.",2,2.0,science,ASAP_sas,1.0
3040,,213,a) Based on the students data plastic type B stretched the most. On the first trial plastic type B stretched 22mm while plastic C only stretched 14mm. On the second trial plastic B stretched 23mm and the next closes was plastic type D which stretched 20mm. ^P b) Two ways the students could have improved the experiment is to do more trials and when the students are starting the experiment tell me how long the plastic is before you start to stretch it.,"Based on the student's data, plastic A stretched the least amount. Plastic B stretched the most. Plastic D stretched the same amount of 20 mm during trial 1 and trial 2. To improve the experimental design the student should have started off with all the plastic types being the same length before starting the experiment. Another way to improve the results would be to use all the same weights added to the clamp each time. Different weights can cause different results.",3,3.0,science,ASAP_sas,1.0
26537,,221,"white :: the dog house should be white because the col or white, deflects the heat waves so the inside of the dog house would be cooler. If the dog house was painted black, it would absorb more heat wa ves and then the dog house would get hotter.","white ::  The best paint color for the doghouse would be white. Inside of the doghouse, the air will be cooler for the dog than if it were painted black or gray. The average temperature for the black lid was 53(DEG) C, but for the white lid, it was 42(DEG)C. The white lid made the air 11(DEG) cooler than the black lid.",2,2.0,science,ASAP_sas,1.0
5267,,214,Pandas and koalas are similar because the both stick to one source of food and they live in one area. They are different from a python because pythons can live in a bunch of different climates and they eat different foods.,"Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",1,2.0,english_language_arts,ASAP_sas,0.5
12448,,216,Four major steps involved in protein synthesis is,"First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.",0,3.0,biology,ASAP_sas,0.0
1272,What is a stack?,175,"an object list that stores elements in a particular order, the first object inserted is at the bottom with the last object at the top so the first object in is the last object out.","A data structure that can store elements, which has the property that the last item added will be the first to be removed (or last-in-first-out)",5,5.0,science,texas,1.0
5121,,214,China's panda bears are similar to Australia's kolas because they almost eat nothing all pandas eat is bamboo and all koalas eat is leaves. Both panda's and koalas are different from pythons because they're not as dangrous as them they dont spit out vinum and they mamals and pythons are Invasive species and reptiles.,"Pandas in China and koalas in Australia are similar because they are specialists and only eat one food. They are both different from pythons because pythons are generalists. The python can live almost anywhere and eat a variety of things. Pandas can only eat, ""nothing but bamboo"", and koalas can only,"" eat eucalyptus leaves almost exclusively.",0,2.0,english_language_arts,ASAP_sas,0.0
8433,,215,"The word ""invasive"" has greater significance on the article. ""Invasive"" means that animals are getting introduced into areas they are not naturally found in. Paragraph 9 states ""invasive species unchecked by natural predators, are major threats to biodiversity"". This shows the significance of ""invasive"" in the article.","The significance of the word invasive is that these reptiles are called invasive. According to the article. Invasive species are nonnative species that are introduced to an environment and will eat  indigenous species. Because the another are proliferating and hunting native specie. Populations, they are invasive. Also, MacInnes thinks that invasive is an unfair term, and that the species are instead introduced rather than invading the new environment.",2,2.0,english_language_arts,ASAP_sas,1.0
11073,,216,well the organism is going to get sick but then get really healthy,"First, the mRNA attaches to a ribosome and then the ribosome reads the mRNA in segments of three, called codons. For each codon, there is a complementary amino acid. Secondly, tRNA picks up the needed amino acids and brings them to the ribosome. Thirdy, the amino acids attach to each other and form a chain of amino acids according to the way in which the codons are read on the mRNA strand by the ribosome. The chain continues to form until the ribosome reaches the stop codon on the mRNA strand. Lastly, the ribosome disconnects from the mRNA strand and the protein is relased to perform its job in the cell.",0,3.0,biology,ASAP_sas,0.0
